volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.560982602467884,0.07147137696078544,-0.9139664254625467,-0.878843795169257,0.835554498082789,-1.253230034038048,0.6416001019923663,1.0,0
-0.6810509509076385,-0.06349789677246274,-0.5221444038577782,-0.3082363168388719,0.16731227348183025,-1.1048009517665185,0.3040712707444496,1.0,1
0.09939331395076578,-0.4684057179722069,0.18803301030086517,-1.2116981575286485,-0.7422396433361415,-1.6546632338178786,2.2448620504199677,1.0,0
2.080521063206715,-0.06349789677246274,-0.473166651157182,1.5462379877348797,-0.5937413712025951,1.9110081289322978,0.8947467254283026,0.0,0
-0.4409142540281294,0.07147137696078544,-0.8894775491122487,-0.40333756322726955,-0.24105797488542233,-1.3072042457731667,1.5698043879241357,1.0,0
-0.2608117313684978,-0.40092108110558283,2.318565252776795,-0.02293257767367939,1.132551042349882,1.762579046660768,-0.11783976831544575,1.0,0
-0.20077755714862044,-0.670859628572079,2.0491876129235163,-0.26068569364467314,1.7265441308840674,1.6478838467236736,-0.45536859956336234,1.0,0
-0.7410851251275158,-0.26595180737233465,0.702299413657124,-0.1655844472562755,0.05593856938167047,-0.4301233050777407,0.8103645176163238,1.0,1
-0.2608117313684978,-0.33343644423895874,-0.7915220437110565,-1.2116981575286485,-0.16680883881864914,-1.8199592572566259,1.7385688035480933,1.0,1
-1.041255996226902,1.4886487511598903,0.8737215481092103,1.3560354949580853,0.9283659181662556,0.46045118855143685,-1.4679550933071106,1.0,0
1.6902989307775134,2.2984643935593785,0.31047739205235536,1.6413392341232773,-1.651791560154113,1.4387337762501682,2.329244258231948,0.0,0
-0.9812218220070249,-0.535890354838831,1.1920769406630851,0.21482053829731468,1.392423018583588,0.22431401221035344,0.0509246473085118,1.0,0
0.9398717530290475,-1.2107367235050712,-0.7670331673607585,1.16583300218129,-1.6703538441708063,0.615627047289861,-0.11783976831544575,0.0,0
-0.2608117313684978,-0.19846717050571092,-0.6935665383098644,-0.26068569364467314,0.5385579538156963,-1.6782769514519906,1.9917154269840311,1.0,1
-0.20077755714862044,-0.33343644423895874,0.6043439082559319,-0.2131350704504743,1.0397396222664153,-0.4402434697781012,0.47283568636840717,1.0,0
-1.1012901704467792,0.27392528756065737,0.2370107630014613,0.024618045520519424,0.649931657915856,0.41997052975010724,-0.2866041839394048,1.0,0
-0.560982602467884,-0.535890354838831,1.7553210967199397,-0.35578694003307076,1.0954264743164952,1.1688627175746498,-0.8772796386232578,1.0,0
1.630264756557636,0.6788331087604015,1.7308322203696418,0.6427761470451037,0.33437282963206993,0.9226053765332433,-1.0460440542472154,1.0,0
-0.5009484282480067,-0.670859628572079,2.318565252776795,-0.1655844472562755,0.4828711017656164,1.5196950938528275,-1.1304262620591956,1.0,0
-0.38088007980825206,0.6113484718937774,-0.9384553018128448,-0.5459894328098657,-1.0021116195698476,-0.7877024578228131,-0.03345756050346698,1.0,0
-0.560982602467884,-0.26595180737233465,2.318565252776795,0.07216866871471823,1.7079818468673742,1.371266011581298,-1.2991906776831532,1.0,1
1.2100255370184954,-1.3457059972383194,-0.5956110329086722,0.6903267702393024,-1.4476064359704868,0.494185070885872,0.8947467254283026,0.0,0
0.1594274881706431,1.2861948405600179,0.3349662684026533,-0.26068569364467314,0.6128070898824695,-0.07929092879960027,-0.03345756050346698,1.0,0
-0.560982602467884,-0.06349789677246274,1.828787725770834,0.2623711614915132,1.2624870304667348,1.3037982469123903,-0.6241330151873199,1.0,0
-0.6210167766877613,0.8138023824936497,-0.2772556403547977,-0.7837425487808597,0.6128070898824695,-1.158775163501637,0.8947467254283026,1.0,0
-0.38088007980825206,-0.4684057179722069,-0.7670331673607585,-0.5459894328098657,-0.09255970275187593,-0.5515652814817297,-1.2991906776831532,1.0,0
2.1405552374265926,-1.1432520866384472,0.04109975219907678,1.0707317557928924,-1.5961047081040332,0.5683996120216368,1.1478933488642404,0.0,0
0.27949583661039773,1.1512255668267697,-0.6445887856092684,2.1643960892594643,0.37149739766545653,1.1351288352402147,-0.6241330151873199,0.0,0
-0.5009484282480067,-0.33343644423895874,-0.15481125860330752,-1.1165969111402512,0.18587455749852355,-0.8146895636903537,0.5572178941803859,1.0,0
1.7803501921073293,-0.670859628572079,-0.6200999092589703,1.9266429732884702,-1.4847310040038735,0.5346657296872017,0.3884534785564284,0.0,0
-0.8311363864573318,-1.0757674497718233,1.8655210402962812,-0.118033824062077,0.03737628536497716,0.37274309448188303,0.21968906293247084,1.0,0
-0.2608117313684978,0.27392528756065737,-0.9384553018128448,-0.7837425487808597,0.7984299300494024,-1.637796292650661,1.316657764488198,1.0,0
-0.2608117313684978,0.27392528756065737,1.241054693363681,-0.5459894328098657,1.0397396222664153,1.23633048224352,-1.0460440542472154,1.0,0
0.33953001083027506,-0.4684057179722069,-0.7670331673607585,-0.1655844472562755,1.4109853026002812,-0.9428783165612372,0.725982309804345,1.0,0
0.399564185050152,0.4763791981605296,-0.6690776619595663,0.5001242774625072,-1.52185557203726,1.3037982469123903,-0.2866041839394048,0.0,0
0.21946166239052042,-0.535890354838831,0.5553661555553357,-0.3082363168388719,0.7056185099659359,0.507678623819661,-1.1304262620591956,1.0,0
-0.4409142540281294,0.6113484718937774,2.318565252776795,-0.5459894328098657,0.8169922140660958,1.9110081289322978,-1.2148084698711743,1.0,0
-0.5009484282480067,0.8138023824936497,0.5308772792050376,-1.2116981575286485,0.24156140954860345,-0.5178313991472946,0.47283568636840717,1.0,1
-0.8611534735672702,1.218710203693394,2.318565252776795,0.024618045520519424,1.7265441308840674,1.644510458490245,-1.4679550933071106,1.0,0
-0.4409142540281294,0.13895601382740955,1.3634990751151712,-0.49843880961566717,1.7265441308840674,0.9664594235680014,-0.11783976831544575,1.0,0
-0.6810509509076385,0.4088945612939055,-0.8894775491122487,-1.0214956647518534,-0.018310566685102735,-0.5245781756141891,-0.7085152229993001,1.0,0
-0.4409142540281294,0.07147137696078544,-0.8649886727619507,-0.5459894328098657,1.2996115985001215,-0.8045693989900307,0.13530685512049057,1.0,0
-0.38088007980825206,-1.0757674497718233,-0.8894775491122487,0.30992178468571197,0.24156140954860345,-0.33904182277475836,-1.552337301119091,1.0,0
-0.020675034488988508,0.5438638350271537,-0.05685575320211526,0.07216866871471823,-1.7446029802375795,0.9597126471011443,0.8947467254283026,0.0,1
-0.560982602467884,0.34140992442728146,-0.9384553018128448,-0.49843880961566717,-0.6123036552192883,-1.0980541752996238,0.725982309804345,1.0,0
-0.14074338292874314,1.758587298626386,2.318565252776795,-0.1655844472562755,0.9283659181662556,1.8098064819289923,-1.1304262620591956,1.0,0
-0.5009484282480067,1.4886487511598903,-0.7425442910104605,1.403586118152284,-0.7236773593194481,-0.00844977589726401,1.0635111410522615,0.0,1
-0.8611534735672702,0.20644065069403325,-0.9384553018128448,-0.1655844472562755,-0.7236773593194481,-0.8551702224916834,-0.03345756050346698,1.0,0
-0.38088007980825206,0.4088945612939055,0.702299413657124,-1.0690462879460523,1.7265441308840674,-1.0103460812301075,2.1604798426079888,1.0,0
-0.6210167766877613,-0.13098253363908682,1.5594100859175557,-1.2116981575286485,-0.6679905072693683,-0.24458695223834745,1.9073332191720525,1.0,1
-0.9211876477871476,-0.33343644423895874,1.5349212095672573,0.3574724078799108,0.6684939419325493,1.0744078470382388,-1.0460440542472154,1.0,0
-1.1012901704467792,0.6113484718937774,-0.7425442910104605,-0.3082363168388719,0.7056185099659359,-0.2816942228062111,-0.3709863917513836,1.0,0
-0.9211876477871476,0.07147137696078544,-0.8160109200613546,-0.49843880961566717,0.6684939419325493,-0.6865008108194702,0.21968906293247084,1.0,0
1.3601109725681881,-2.0205523659045594,-0.7670331673607585,0.6427761470451037,-1.7446029802375795,0.8315238942302609,-0.8772796386232578,0.0,0
-0.9211876477871476,-0.33343644423895874,-0.9384553018128448,-0.6410906791982632,-0.18537112283534243,-1.4421397751109073,0.5572178941803859,1.0,0
2.080521063206715,-1.6156445447048153,-0.6935665383098644,0.4525736542683084,-1.1320476076867008,0.5211721767534127,-0.2866041839394048,0.0,0
-0.2608117313684978,-0.26595180737233465,0.01661087584877883,-0.5459894328098657,1.021177338249722,0.17371318870870073,-0.8772796386232578,1.0,0
-0.32084590558837506,1.1512255668267697,0.5308772792050376,-0.5459894328098657,0.20443684151521685,-0.04555704646516513,0.21968906293247084,1.0,0
-1.2213585188865337,0.8812870193602738,-0.8404997964116526,-0.6886413023924621,-0.27818254291880895,-0.8045693989900307,0.3884534785564284,1.0,0
-0.14074338292874314,0.6788331087604015,-0.6445887856092684,2.1168454660652656,-1.7446029802375795,0.17708657694212926,1.485422180112157,0.0,0
-0.20077755714862044,-0.26595180737233465,-0.5956110329086722,-0.6886413023924621,0.4457465337322298,-1.712010833786426,1.8229510113600722,1.0,0
-0.14074338292874314,0.4763791981605296,1.1430991879624888,-1.2116981575286485,0.20443684151521685,-0.5650588344155187,1.316657764488198,1.0,0
-0.8011192993473931,0.34140992442728146,-0.9139664254625467,-1.2116981575286485,-0.37099396300227544,-0.7067411402201538,0.8103645176163238,1.0,0
0.27949583661039773,0.4088945612939055,-0.8404997964116526,0.21482053829731468,-1.5589801400706467,0.5616528355547423,-0.6241330151873199,0.0,0
1.720316017887452,1.218710203693394,-0.8649886727619507,0.8329786398218982,-1.6146669921207264,1.138502223473643,-0.11783976831544575,0.0,0
-0.9211876477871476,-0.6033749917054549,0.31047739205235536,-0.3082363168388719,0.07450085339836376,-0.011823164130692542,-0.792897430811279,1.0,0
-1.2213585188865337,0.07147137696078544,0.6533216609565279,-0.1655844472562755,1.4109853026002812,0.6965883648925203,-1.6367195089310698,1.0,0
0.6397008819296612,-0.33343644423895874,0.3594551447529515,-0.9739450415576546,-0.20393340685203573,-1.7187576102533204,2.4136264660439264,1.0,1
0.399564185050152,-0.535890354838831,0.11456638124997108,-0.878843795169257,0.03737628536497716,-1.496113986846026,1.9860899464632047,1.0,1
-0.20077755714862044,0.003986740094161353,0.6533216609565279,-0.0704832008678782,0.5571202378323895,0.46045118855143685,-1.2991906776831532,1.0,0
1.3601109725681881,-2.155521639637808,-0.5221444038577782,1.3084848717638864,-1.336232731870327,0.21756723574345893,0.21968906293247084,0.0,0
1.6602818436675746,-1.4806752709715674,-0.8649886727619507,0.8329786398218982,-0.9278624835030744,0.494185070885872,-1.1304262620591956,0.0,0
1.7803501921073293,-1.4806752709715674,0.26149963935175924,2.4021492052304576,-1.7446029802375795,1.3037982469123903,-0.3709863917513836,0.0,1
-0.4409142540281294,0.003986740094161353,0.31047739205235536,-0.26068569364467314,0.891241350132869,-0.5819257755827363,0.3884534785564284,1.0,0
-0.6210167766877613,-0.19846717050571092,2.0491876129235163,-0.6886413023924621,0.31581054561537664,0.22431401221035344,0.3884534785564284,1.0,1
-0.4409142540281294,1.0162562930935215,-0.9139664254625467,2.4021492052304576,-0.14824655480195584,-0.774208904889024,-0.3709863917513836,1.0,0
-0.8611534735672702,0.6113484718937774,-0.9384553018128448,0.30992178468571197,-0.16680883881864914,-0.4604837991787473,-1.1304262620591956,1.0,0
-0.560982602467884,1.0162562930935215,-0.20378901130390364,-0.5935400560040645,0.9283659181662556,-0.9091444342267646,0.6416001019923663,1.0,0
-0.9812218220070249,0.4088945612939055,-0.8649886727619507,-0.7361919255866609,-0.03687285070179604,-0.9226379871605537,0.5572178941803859,1.0,1
0.9398717530290475,-0.40092108110558283,1.5594100859175557,-1.1641475343344496,-0.055435134718489334,-0.5110846226804,1.9917154269840311,1.0,1
-0.38088007980825206,-0.13098253363908682,-0.8160109200613546,-0.40333756322726955,0.4828711017656164,0.2715414474785776,-1.0460440542472154,1.0,0
1.8704014534371451,-2.155521639637808,0.163544133950567,-0.9739450415576546,-1.52185557203726,-0.31542810514064623,-0.03345756050346698,1.0,0
1.8704014534371451,-1.0757674497718233,-0.6935665383098644,0.9756305094044947,-1.6332292761374199,0.5144254002865181,-0.7085152229993001,0.0,0
-1.4614952157660428,0.07147137696078544,-0.9384553018128448,-1.0690462879460523,-0.37099396300227544,-1.2127493752367184,0.5572178941803859,1.0,0
2.3806919343061015,-2.155521639637808,-0.9139664254625467,-0.5935400560040645,-1.2434213117868604,-0.6595137049519296,1.6541865957361146,0.0,0
-0.6210167766877613,0.20644065069403325,-0.9384553018128448,-0.5459894328098657,-0.779364211369528,-0.6527669284850351,0.0509246473085118,1.0,0
2.2606235858663473,1.5561333880265142,-0.7915220437110565,2.4021492052304576,-1.1320476076867008,1.006940082369331,-0.45536859956336234,0.0,0
-0.7410851251275158,0.07147137696078544,-0.7425442910104605,-0.8312931719750586,-0.055435134718489334,-1.7153842220198543,1.5698043879241357,1.0,0
-0.2608117313684978,-0.7383442654387031,-0.9384553018128448,-1.0214956647518534,-0.03687285070179604,-1.900920574859285,1.4010399723001767,1.0,0
1.1800084499085568,-2.0205523659045594,-0.7915220437110565,1.4986873645406815,-1.52185557203726,0.4570778003180083,-0.11783976831544575,0.0,0
2.080521063206715,-0.670859628572079,-0.7425442910104605,1.4511367413464829,-0.35243167898558214,0.5279189532203071,-0.8772796386232578,0.0,0
-0.14074338292874314,0.34140992442728146,-0.37521114575598985,-1.2116981575286485,-0.4823676671024352,-1.4623801045115907,1.8229510113600722,1.0,0
0.27949583661039773,0.9487716562268979,1.6573655913187475,1.4511367413464829,1.0583019062831087,1.0777812352716674,-1.2991906776831532,1.0,0
-0.4409142540281294,0.003986740094161353,-0.8404997964116526,-0.4508881864214684,0.5385579538156963,-0.8214363401572483,-0.5397508073753411,1.0,0
0.8798375788091702,-0.535890354838831,-0.6690776619595663,0.7854280166277001,-1.4290441519537935,0.494185070885872,-0.9616618464352366,0.0,0
0.09939331395076578,-0.7383442654387031,-0.6445887856092684,1.5462379877348797,-0.8907379154696878,0.35250276508123696,-0.3709863917513836,0.0,0
-0.38088007980825206,-0.40092108110558283,0.9471881771601046,-0.6410906791982632,0.4828711017656164,0.35924954154813143,-0.2866041839394048,1.0,0
-0.9812218220070249,1.1512255668267697,2.318565252776795,-0.35578694003307076,0.835554498082789,1.7086048349256868,-1.1304262620591956,1.0,0
-0.5009484282480067,1.758587298626386,0.7267882900074222,-0.5935400560040645,1.2439247464500416,0.6965883648925203,-1.2991906776831532,1.0,0
-0.6210167766877613,0.07147137696078544,-0.6445887856092684,0.3574724078799108,-0.7422396433361415,1.1216352823064255,-0.2866041839394048,0.0,0
-1.1012901704467792,0.003986740094161353,-0.9384553018128448,-0.8312931719750586,1.3181738825168148,-1.2060025987698613,0.3884534785564284,1.0,0
0.09939331395076578,-0.8733135391719511,-0.42418889845658586,1.0231811325986935,-1.3733572999037136,0.35924954154813143,1.8229510113600722,0.0,0
-0.6210167766877613,0.13895601382740955,-0.9384553018128448,-0.40333756322726955,-0.9093001994863811,-1.0913073988327668,0.725982309804345,1.0,0
2.830948240955181,-2.0205523659045594,-0.5466332802080761,0.880529263016097,-1.46616871998718,0.3255156592136963,1.485422180112157,0.0,1
-0.2608117313684978,-1.3457059972383194,-0.8160109200613546,-0.8312931719750586,0.9283659181662556,-0.7236080813873714,-0.03345756050346698,1.0,0
-1.3414268673262884,0.27392528756065737,-0.6690776619595663,-0.7837425487808597,-0.03687285070179604,-0.8889041048261186,1.1478933488642404,1.0,1
-0.2608117313684978,0.6113484718937774,-0.7180554146601624,0.6903267702393024,-1.651791560154113,0.2344341769106765,0.9791289332402814,0.0,1
-0.020675034488988508,-0.19846717050571092,-0.6690776619595663,-0.8312931719750586,-0.24105797488542233,-1.7389979396539665,1.0635111410522615,1.0,0
-0.6210167766877613,0.6113484718937774,-0.4976555275074801,-0.6886413023924621,0.16731227348183025,-1.3544316810413908,1.2322755566762191,1.0,0
3.73146085425334,-2.155521639637808,-0.6690776619595663,1.6413392341232773,-1.5032932880205667,1.02043363530312,-0.2866041839394048,0.0,0
1.9604527147669613,-1.6831291815714395,-0.9139664254625467,0.30992178468571197,-0.09255970275187593,-0.4840975168128594,-1.552337301119091,1.0,0
0.3095129237203364,-2.155521639637808,-0.8649886727619507,-0.5459894328098657,-1.0763607556366208,-1.0744404576655493,0.5572178941803859,1.0,0
0.5196325334899067,0.5438638350271537,1.828787725770834,2.4021492052304576,1.4295475866169747,1.5399354232534737,-1.1304262620591956,1.0,0
-0.6810509509076385,0.6788331087604015,0.6043439082559319,-0.4508881864214684,1.4109853026002812,0.4267173062170017,-1.0460440542472154,1.0,0
-0.08070920870886582,0.5438638350271537,0.46965508832929254,-0.7361919255866609,0.4643088177489231,-0.8551702224916834,1.1478933488642404,1.0,1
-0.8011192993473931,1.1512255668267697,-0.5221444038577782,1.6413392341232773,-1.5032932880205667,0.8989916588991311,0.9791289332402814,0.0,0
-1.1012901704467792,0.6113484718937774,-0.7915220437110565,-0.26068569364467314,1.1139887583331884,-0.45036363447842426,0.5572178941803859,1.0,1
-0.38088007980825206,-0.13098253363908682,-0.7180554146601624,0.4050230310741096,-1.46616871998718,0.22431401221035344,0.6416001019923663,0.0,1
-0.6210167766877613,-0.13098253363908682,1.804298849420536,-0.878843795169257,1.0954264743164952,0.29178177687922374,-0.11783976831544575,1.0,0
1.54021349522782,-1.3457059972383194,-0.6690776619595663,1.403586118152284,-1.57754242408734,0.6965883648925203,-0.2866041839394048,0.0,1
-0.9812218220070249,0.8812870193602738,-0.08134462955241342,-0.5935400560040645,0.835554498082789,-0.6190330461506,0.0509246473085118,1.0,0
0.8198034045892929,-1.6156445447048153,-0.6935665383098644,0.5001242774625072,-1.46616871998718,0.33226243568055336,-0.7085152229993001,0.0,0
-0.38088007980825206,1.8935565723596341,-0.473166651157182,2.4021492052304576,-1.6889161281874996,1.2633175881110605,0.0509246473085118,0.0,0
-1.1012901704467792,0.34140992442728146,-0.8404997964116526,-0.7837425487808597,-0.07399741873518263,-0.36602892864229897,-0.6241330151873199,1.0,0
-0.14074338292874314,0.5438638350271537,0.9226993008098062,-0.7361919255866609,0.7613053620160158,0.3862366474156721,-0.11783976831544575,1.0,0
-0.08070920870886582,-0.805828902305327,2.318565252776795,0.5952255238509049,0.891241350132869,1.5399354232534737,-1.4679550933071106,1.0,0
0.21946166239052042,-0.33343644423895874,0.6288327846062298,-0.5935400560040645,0.8726790661161756,0.27491483571200614,-0.45536859956336234,1.0,0
-1.3414268673262884,1.1512255668267697,0.3594551447529515,-0.5459894328098657,0.891241350132869,-0.011823164130692542,-0.11783976831544575,1.0,0
-0.4409142540281294,-0.4684057179722069,2.318565252776795,-0.40333756322726955,1.7265441308840674,2.015583164169069,-1.1304262620591956,1.0,0
-0.2608117313684978,0.27392528756065737,0.45741065015414356,0.07216866871471823,1.7265441308840674,0.8989916588991311,-0.2866041839394048,1.0,0
1.54021349522782,-0.40092108110558283,-0.6935665383098644,1.403586118152284,-0.40811853103566204,0.5481592826209907,-0.6241330151873199,0.0,0
0.09939331395076578,-1.0757674497718233,-0.8894775491122487,0.024618045520519424,-0.11112198676856923,-0.1872393522698002,-1.7211017167430485,1.0,0
-0.560982602467884,-0.8733135391719511,-0.6200999092589703,-0.2131350704504743,0.9840527702163354,-0.8551702224916834,-0.11783976831544575,1.0,0
0.09939331395076578,-0.535890354838831,-0.9384553018128448,-0.7361919255866609,-0.7608019273528347,-1.3072042457731667,0.3884534785564284,1.0,0
-0.8611534735672702,-0.06349789677246274,-0.8160109200613546,-0.7361919255866609,0.05593856938167047,-1.125041281167202,1.2322755566762191,1.0,1
-0.6210167766877613,0.27392528756065737,-0.7180554146601624,-1.1641475343344496,-0.9278624835030744,-1.2734703634387317,1.6541865957361146,1.0,0
2.9510165893949356,-1.6156445447048153,-0.9139664254625467,-0.35578694003307076,-0.37099396300227544,-0.7202346931539428,2.07609763479601,0.0,1
0.45959835927002934,-0.8733135391719511,1.0696325589115947,-0.49843880961566717,0.5942448058657761,-0.06917076409923976,0.37157703699403294,1.0,0
-0.8011192993473931,1.8935565723596341,-0.6935665383098644,-0.35578694003307076,0.9654904861996422,-0.31542810514064623,-0.3709863917513836,1.0,1
-0.6810509509076385,-0.6033749917054549,-0.9139664254625467,-1.2116981575286485,0.27868597758199004,-0.9293847636274482,0.0509246473085118,1.0,0
-1.3414268673262884,-0.7383442654387031,-0.8894775491122487,0.11971929190891704,0.14874998946513696,-1.2599768105049425,0.725982309804345,1.0,0
0.8198034045892929,0.07147137696078544,0.5063884028547396,-1.2116981575286485,0.31581054561537664,-0.9226379871605537,1.6541865957361146,1.0,1
-0.6810509509076385,-0.19846717050571092,2.318565252776795,0.9280798862102959,1.1139887583331884,1.3037982469123903,-1.552337301119091,1.0,0
-0.2608117313684978,2.838341488492371,-0.08134462955241342,-0.5935400560040645,0.8541167820994824,0.0219107182037426,-0.5397508073753411,1.0,0
1.9604527147669613,-2.0205523659045594,-0.7670331673607585,-0.1655844472562755,-1.7446029802375795,0.5616528355547423,-0.8772796386232578,0.0,0
-0.560982602467884,-0.535890354838831,-0.7915220437110565,-0.26068569364467314,0.20443684151521685,-0.11302481113403541,-0.3709863917513836,1.0,0
-1.1613243446666566,0.5438638350271537,-0.8404997964116526,-0.5459894328098657,-0.4823676671024352,-1.6243027397168721,1.4010399723001767,1.0,1
-1.3414268673262884,0.13895601382740955,-0.8404997964116526,-0.40333756322726955,0.07450085339836376,-0.21422645813734084,-1.2991906776831532,1.0,0
1.9604527147669613,1.5561333880265142,-0.6445887856092684,1.4511367413464829,-1.7446029802375795,1.8435403642634274,-0.8772796386232578,0.0,0
-0.32084590558837506,-0.13098253363908682,0.7757660427080181,2.4021492052304576,0.6870562259492426,0.4267173062170017,-1.0460440542472154,1.0,0
0.27949583661039773,-0.7383442654387031,-0.7915220437110565,-1.2116981575286485,-0.7608019273528347,-1.7322511631871094,1.6541865957361146,1.0,0
-0.9211876477871476,0.003986740094161353,-0.8649886727619507,-0.6410906791982632,0.35293511364876323,-0.7877024578228131,0.21968906293247084,1.0,1
-0.560982602467884,-0.06349789677246274,2.0491876129235163,-0.1655844472562755,1.6522949948172942,0.8989916588991311,-0.7085152229993001,1.0,0
-0.2608117313684978,-0.4684057179722069,0.7512771663577201,-0.8312931719750586,0.20443684151521685,-0.30868132867378917,0.21968906293247084,1.0,0
0.399564185050152,1.4886487511598903,-0.5221444038577782,2.354598582036259,-1.336232731870327,1.6377636820233505,0.6416001019923663,0.0,0
-0.8611534735672702,-0.670859628572079,0.6043439082559319,-1.0214956647518534,1.0954264743164952,-0.16699902286911666,0.3884534785564284,1.0,0
3.4012728960440155,-1.7506138184380635,-0.7180554146601624,0.30992178468571197,-1.7446029802375795,0.4671979650183314,0.3040712707444496,0.0,0
-0.2608117313684978,0.003986740094161353,-0.6690776619595663,-0.5459894328098657,0.5385579538156963,-1.6917705043857798,1.8229510113600722,1.0,1
-0.9812218220070249,1.0837409299601457,2.318565252776795,0.024618045520519424,1.2996115985001215,1.971729117134311,-1.7211017167430485,1.0,0
-0.32084590558837506,-0.13098253363908682,0.38394402110324943,2.4021492052304576,0.7984299300494024,0.08263170640571836,-0.9616618464352366,1.0,0
-0.9812218220070249,-0.19846717050571092,-0.6445887856092684,-0.6410906791982632,-1.2248590277701672,-1.1048009517665185,-0.3709863917513836,1.0,0
-0.08070920870886582,-0.670859628572079,0.06558862854937496,-0.3082363168388719,0.7056185099659359,0.24792772984446554,-0.20222197612742454,1.0,0
0.039359139730888476,0.4088945612939055,-0.8404997964116526,0.21482053829731468,-1.2248590277701672,0.7505625766276015,0.0509246473085118,0.0,1
-0.8011192993473931,-0.26595180737233465,-0.5466332802080761,-0.9263944183634558,-0.03687285070179604,-0.16362563463568813,-0.2866041839394048,1.0,0
-0.6210167766877613,0.13895601382740955,-0.8649886727619507,-1.0690462879460523,-0.11112198676856923,-1.5298478691804611,1.1478933488642404,1.0,0
-0.020675034488988508,-1.0757674497718233,0.5063884028547396,-0.7837425487808597,0.05593856938167047,0.12311236520704802,-0.45536859956336234,1.0,1
1.720316017887452,-1.953067729037936,-0.7180554146601624,1.2609342485696875,-1.2991081638369404,0.41997052975010724,0.3040712707444496,0.0,0
1.6002476694476973,-0.805828902305327,-0.7915220437110565,1.0707317557928924,-0.9835493355531543,0.13660591814083706,-1.0460440542472154,0.0,0
0.6397008819296612,1.1512255668267697,-0.8649886727619507,1.0231811325986935,-1.7446029802375795,0.7977900118958258,-0.11783976831544575,0.0,0
-0.560982602467884,0.003986740094161353,-0.8404997964116526,-0.3082363168388719,0.35293511364876323,-0.4166297521439891,-0.03345756050346698,1.0,0
-0.32084590558837506,0.34140992442728146,-0.007878000501519128,-0.9263944183634558,0.26012369356529674,-0.5852991638161649,0.21968906293247084,1.0,0
3.3112216347141996,-1.8855830921713117,-0.6445887856092684,0.6903267702393024,-1.7446029802375795,0.43346408268389625,0.21968906293247084,0.0,0
-0.7410851251275158,-0.4684057179722069,-0.8404997964116526,-1.2116981575286485,-0.07399741873518263,-0.740475022554589,-0.11783976831544575,1.0,0
1.7803501921073293,1.1512255668267697,-0.7670331673607585,-0.1655844472562755,0.27868597758199004,0.0219107182037426,0.0509246473085118,1.0,0
0.8798375788091702,-0.805828902305327,1.4859434568666614,0.8329786398218982,-1.1691721757200872,2.3495485992800296,-1.1304262620591956,0.0,0
-0.5009484282480067,-0.06349789677246274,-0.6200999092589703,-0.49843880961566717,1.206800178416655,-0.14675869346847056,0.0509246473085118,1.0,0
-0.9211876477871476,1.0162562930935215,-0.10583350590271139,-1.1165969111402512,-0.018310566685102735,-0.7877024578228131,0.5572178941803859,1.0,0
-0.7410851251275158,-0.4684057179722069,1.5104323332169594,0.11971929190891704,1.1882378943999616,0.5279189532203071,-0.9616618464352366,1.0,0
1.450162233898004,-1.6831291815714395,0.5308772792050376,-0.4508881864214684,0.5942448058657761,-0.011823164130692542,-0.7085152229993001,1.0,0
1.3601109725681881,-0.33343644423895874,-0.6445887856092684,1.3560354949580853,0.5756825218490829,1.1081417293726739,-0.9616618464352366,0.0,0
0.21946166239052042,-1.2107367235050712,-0.6690776619595663,-0.7361919255866609,-1.6332292761374199,0.20407368280970734,0.47283568636840717,0.0,0
-0.8611534735672702,0.8138023824936497,-0.9384553018128448,0.16726991510311587,-0.03687285070179604,-0.9968525282963184,0.5572178941803859,1.0,0
-0.32084590558837506,-0.13098253363908682,1.975720983872622,-0.49843880961566717,1.7265441308840674,1.371266011581298,-1.552337301119091,1.0,0
0.09939331395076578,-0.7383442654387031,-0.6200999092589703,1.5462379877348797,-0.8164887794029146,0.3457559886143424,-0.3709863917513836,0.0,0
-0.4409142540281294,0.6113484718937774,-0.7180554146601624,1.7839911037058738,-1.7446029802375795,1.1688627175746498,-0.7085152229993001,0.0,0
-0.7410851251275158,-0.26595180737233465,-0.8894775491122487,-1.2116981575286485,-0.22249569086872903,-1.7052640573195312,1.6541865957361146,1.0,1
-0.7410851251275158,0.4763791981605296,1.290032446064277,-0.7361919255866609,0.6684939419325493,0.9158586000663487,-0.45536859956336234,1.0,1
2.920999502284997,-1.5481599078381914,-0.7670331673607585,0.9756305094044947,-1.6332292761374199,0.2715414474785776,-0.792897430811279,0.0,0
-0.8611534735672702,-0.805828902305327,-0.8649886727619507,-0.8312931719750586,-0.5566168031692084,-1.2329897046374019,0.9791289332402814,1.0,0
1.0599401014688021,0.5438638350271537,-0.6690776619595663,0.30992178468571197,-1.7260406962208863,0.06913815347192932,1.0635111410522615,0.0,0
0.5196325334899067,-0.13098253363908682,-0.37521114575598985,1.2133836253754888,-1.46616871998718,1.12838205877332,-0.03345756050346698,0.0,0
-1.041255996226902,-0.26595180737233465,-0.7670331673607585,-0.5459894328098657,1.206800178416655,-0.8416766695578943,-0.2866041839394048,1.0,0
3.9415804640229104,-1.5481599078381914,-0.6445887856092684,0.547674900656706,-1.4104818679371003,0.7809230707286081,-1.2991906776831532,0.0,0
